label,youtube_id,time_start,time_end,split,is_cc
"cleaning gutters",AFq4gCNYqYU,32,42,val,0
"cleaning gutters",agUHymVA9Vg,99,109,val,0
"cleaning gutters",CnAoO2kG8sM,76,86,val,0
"cleaning gutters",D6bxz6PlPJg,9,19,val,0
"cleaning gutters",Ddfb0Pw_t7I,27,37,val,0
"cleaning gutters",EBxWBabPBAE,10,20,val,0
"cleaning gutters",EZW9kLri-IU,1,11,val,0
"cleaning gutters",fiMjWS0VN68,7,17,val,0
"cleaning gutters",Gpj3iOcyWwM,104,114,val,0
"cleaning gutters",GwCYvrGXjhA,19,29,val,0
"cleaning gutters",HihF3GPhvhA,117,127,val,0
"cleaning gutters",HPPi3nrISZk,110,120,val,0
"cleaning gutters",Idw3FTQE-PM,9,19,val,0
"cleaning gutters",J-_8cbYBG7c,11,21,val,0
"cleaning gutters",K8k7t6jwX4s,136,146,val,0
"cleaning gutters",kLg1NGHhXuE,69,79,val,0
"cleaning gutters",K_0QfqJdohE,34,44,val,0
"cleaning gutters",LKLt4dfGMbs,54,64,val,0
"cleaning gutters",Lr7QCcuko2E,20,30,val,0
"cleaning gutters",MLjor3Rsm_s,11,21,val,0
"cleaning gutters",nBuzKEWuj18,40,50,val,0
"cleaning gutters",nMneqyqaBfo,11,21,val,0
"cleaning gutters",OtT4-Px6KFc,24,34,val,0
"cleaning gutters",pUlKTO-upiY,392,402,val,0
"cleaning gutters",Q3qThfNE6qc,84,94,val,0
"cleaning gutters",qXikfO42ZRs,29,39,val,0
"cleaning gutters",SxDRDEGz94I,88,98,val,0
"cleaning gutters",TDcpVQ1U5ho,16,26,val,0
"cleaning gutters",UcJXw_wG-ao,470,480,val,0
"cleaning gutters",usiVk_8WlEE,190,200,val,0
"cleaning gutters",uZFdkXCQtvU,0,10,val,0
"cleaning gutters",V0SduH051ec,37,47,val,0
"cleaning gutters",VseX7hoxhbM,102,112,val,0
"cleaning gutters",ycYSbNemZDE,25,35,val,0
"cleaning gutters",YYMKSkbEhS4,56,66,val,0
"cleaning pool",-0y_lDefNlc,140,150,val,0
"cleaning pool",07JKxkp6TF8,27,37,val,0
"cleaning pool",3JGPQ3loSV4,41,51,val,0
"cleaning pool",43h-f5Zwxn4,91,101,val,0
"cleaning pool",4IHo73ZvAxc,7,17,val,0
"cleaning pool",4WtZJeAUjho,1,11,val,0
"cleaning pool",67nxVB56psY,57,67,val,0
"cleaning pool",7kDCbx0oFgc,1,11,val,0
"cleaning pool",8VU1bT5Zork,215,225,val,0
"cleaning pool",AFvEYQkSmfk,123,133,val,0
"cleaning pool",AHiu-Okbhho,8,18,val,0
"cleaning pool",B8uJabL49FI,74,84,val,0
"cleaning pool",C15UXKIXTVU,156,166,val,0
"cleaning pool",Dc4GCRu1iTc,41,51,val,0
"cleaning pool",DfedtnJbcn8,105,115,val,0
"cleaning pool",enPp4RPgqDU,93,103,val,0
"cleaning pool",F-AbcbpLzxc,524,534,val,0
"cleaning pool",F0PB-AHDBqc,201,211,val,0
"cleaning pool",h7GhcWGMrYE,46,56,val,0
"cleaning pool",hSZ9UTbrTxw,5,15,val,0
"cleaning pool",hyKy_FhCFIE,18,28,val,0
"cleaning pool",iEW30fpVjOw,125,135,val,0
"cleaning pool",KiYeYz6ZXJE,22,32,val,0
"cleaning pool",kWuBo-p6zG0,3,13,val,0
"cleaning pool",LaJxN_VK10Y,8,18,val,0
"cleaning pool",LoBd3OwfH7I,35,45,val,0
"cleaning pool",M9sv9DL3m4w,96,106,val,0
"cleaning pool",OE0KO1BB_FY,133,143,val,0
"cleaning pool",pGT_U0XMq0Q,157,167,val,0
"cleaning pool",qL9ique1Kw0,37,47,val,0
"cleaning pool",qW2mvslivAU,74,84,val,0
"cleaning pool",rL_4pvYzhNY,0,10,val,0
"cleaning pool",SY1TS9wb3tc,11,21,val,0
"cleaning pool",SyKc8N0abUo,19,29,val,0
"cleaning pool",tCBRYbVPJlo,6,16,val,0
"cleaning pool",ULqRLJa2dqY,20,30,val,0
"cleaning pool",up4lih8Zl9k,48,58,val,0
"cleaning pool",UxN__uuEZC0,3,13,val,0
"cleaning pool",VD8g_9pocxk,77,87,val,0
"cleaning pool",VHKS2AZEgro,139,149,val,0
"cleaning pool",wNbGlHPQrLs,17,27,val,0
"cleaning pool",xthWPdx21r8,18,28,val,0
"cleaning pool",xwXKN6ti5cc,2,12,val,0
"cleaning pool",ZuMdwzC9eVw,21,31,val,0
"cleaning shoes",-5I-VI9TP5k,181,191,val,0
"cleaning shoes",1um4PJe41wY,105,115,val,0
"cleaning shoes",2erZ49aaBCU,363,373,val,0
"cleaning shoes",6bWTZlLLsmA,108,118,val,0
"cleaning shoes",7oLqr-alrZc,5,15,val,0
"cleaning shoes",7rZSHAAaVX8,42,52,val,0
"cleaning shoes",A1DOLsw1QYs,56,66,val,0
"cleaning shoes",BaxSXj7lRaE,1741,1751,val,0
"cleaning shoes",BWUegTwLnpU,7,17,val,0
"cleaning shoes",DjOZ7Y8zBO4,77,87,val,0
"cleaning shoes",DYcbS0QgOs8,3,13,val,0
"cleaning shoes",Fe9sBnw0vDI,24,34,val,0
"cleaning shoes",gOmvopr6Dfs,224,234,val,0
"cleaning shoes",GTuVrC3EsVA,8,18,val,0
"cleaning shoes",h_gXD0kdmXM,32,42,val,0
"cleaning shoes",iitmlePIA_w,5,15,val,0
"cleaning shoes",JRhm_ZZMS58,305,315,val,0
"cleaning shoes",jvVX4st9z98,66,76,val,0
"cleaning shoes",NX2cvjtzVjc,1,11,val,0
"cleaning shoes",Pyp6-89K5eM,125,135,val,0
"cleaning shoes",q8u7-Rsd2z8,62,72,val,0
"cleaning shoes",q8z5Zd5egBQ,296,306,val,0
"cleaning shoes",QWZU384dsmc,82,92,val,0
"cleaning shoes",S7uOf9mBFR4,31,41,val,0
"cleaning shoes",SsTI2o7aRlI,13,23,val,0
"cleaning shoes",TgexohLykUg,49,59,val,0
"cleaning shoes",TgNlb96kMC8,532,542,val,0
"cleaning shoes",u26Og_qW-Uc,82,92,val,0
"cleaning shoes",uloClGoCKTI,102,112,val,0
"cleaning shoes",VK79V3exDxA,298,308,val,0
"cleaning shoes",x06l1Bn0FDY,210,220,val,0
"cleaning shoes",xlYGmQ6Iv5w,166,176,val,0
"cleaning shoes",y9kk0ptXevk,55,65,val,0
"cleaning shoes",yUiLqNjMdFs,45,55,val,0
"cleaning shoes",Y_45E9rFEMw,117,127,val,0
"cleaning shoes",Z2nrv3qiSZQ,152,162,val,0
"cleaning shoes",_E8bwDcyodY,46,56,val,0
"cleaning toilet",-0o2B1AEdoQ,7,17,val,0
"cleaning toilet",0Bx8X5h5I5I,61,71,val,0
"cleaning toilet",2oayelPF4Bk,2,12,val,0
"cleaning toilet",4oMyjTKXkAY,6,16,val,0
"cleaning toilet",4zSF6Kz7_40,32,42,val,0
"cleaning toilet",6tFEOuvAhas,1,11,val,0
"cleaning toilet",7OLRCXHiZpA,79,89,val,0
"cleaning toilet",7olz18uNTUI,286,296,val,0
"cleaning toilet",8SWOMWrA_yQ,180,190,val,0
"cleaning toilet",9xQ5ztHj5n4,4,14,val,0
"cleaning toilet",ASqm-EtvnFo,2,12,val,0
"cleaning toilet",BjS2g1oZj_s,65,75,val,1
"cleaning toilet",C65PyfZPsRM,43,53,val,0
"cleaning toilet",CcC0oqv8WdM,19,29,val,0
"cleaning toilet",dTN6t8COwuE,17,27,val,0
"cleaning toilet",eM4SZUJbGPA,49,59,val,0
"cleaning toilet",Fb7TUY4A-lk,191,201,val,0
"cleaning toilet",GfJiFBqIjPE,105,115,val,0
"cleaning toilet",HaMdW_1XhUU,2,12,val,0
"cleaning toilet",hda7-JaJ9a8,5,15,val,0
"cleaning toilet",HfeoResQnwg,195,205,val,0
"cleaning toilet",hKMh4a1ppPM,103,113,val,0
"cleaning toilet",hS1xK1DFPn8,1,11,val,0
"cleaning toilet",jIFHvggB3JQ,81,91,val,0
"cleaning toilet",jjcVjm790-s,574,584,val,0
"cleaning toilet",KiBPraxjbJE,28,38,val,0
"cleaning toilet",kL8EQUQz-b4,0,10,val,0
"cleaning toilet",lPVExWh6vgA,11,21,val,0
"cleaning toilet",lS6hlWYnFJY,15,25,val,0
"cleaning toilet",LWbovTHU9gk,328,338,val,0
"cleaning toilet",McuK1MiwbFo,2,12,val,0
"cleaning toilet",myJNTWpXk9Y,33,43,val,0
"cleaning toilet",NDwekCkjpRE,10,20,val,0
"cleaning toilet",oz8xv1gVM40,8,18,val,0
"cleaning toilet",o_T-CopFgu0,134,144,val,0
"cleaning toilet",P1gj2foPPRM,15,25,val,0
"cleaning toilet",PkbeJLqNjOw,10,20,val,0
"cleaning toilet",RnCyzIqfDFU,12,22,val,0
"cleaning toilet",RrJA9NqDr64,55,65,val,0
"cleaning toilet",te95vjloon8,48,58,val,0
"cleaning toilet",WDEhBz2M0Ss,60,70,val,0
"cleaning toilet",WEpbZWzhRsA,179,189,val,0
"cleaning toilet",xV17oEOM64c,33,43,val,0
"cleaning toilet",Y49G5VcW98I,50,60,val,0
"cleaning toilet",yaSwMJh4Rn8,42,52,val,0
"cleaning toilet",ZDipD0Sop9Y,33,43,val,0
"cleaning toilet",_2dHBPpZAEw,50,60,val,0
"cleaning windows",-fN6cQFbu1M,4,14,val,0
"cleaning windows",-FOfyuyabWQ,16,26,val,0
"cleaning windows",05PM1aBrb2g,38,48,val,0
"cleaning windows",1M37VLYmSA4,6,16,val,0
"cleaning windows",5UxNn-to5cw,4,14,val,0
"cleaning windows",6fFmBjQqtI4,43,53,val,0
"cleaning windows",6FjgdUricEs,22,32,val,0
"cleaning windows",8ciou4_tgD8,16,26,val,0
"cleaning windows",9av202uFCa4,61,71,val,0
"cleaning windows",a3gUVG1b0R0,95,105,val,0
"cleaning windows",AOVNu8IC7PE,59,69,val,0
"cleaning windows",fE0IMwcSGsU,38,48,val,0
"cleaning windows",Gf7WySUCFWY,40,50,val,0
"cleaning windows",gHQKdzSPM_0,103,113,val,0
"cleaning windows",gmRb11vMatc,45,55,val,0
"cleaning windows",g_pXkgt618M,68,78,val,0
"cleaning windows",hOi94VafL3M,40,50,val,0
"cleaning windows",I134_VYp4dU,29,39,val,0
"cleaning windows",iK8mDpUWZb4,81,91,val,0
"cleaning windows",jIwEkMWm-mQ,9,19,val,0
"cleaning windows",k4shRiOs4tE,45,55,val,0
"cleaning windows",kli7ZPH2vOs,4,14,val,0
"cleaning windows",KXilJKCpfWI,16,26,val,0
"cleaning windows",mMGThQwdsis,1,11,val,0
"cleaning windows",Nc1HmQ5fdqo,240,250,val,0
"cleaning windows",NoVUexplPxI,191,201,val,0
"cleaning windows",NZr6fSs_egI,2,12,val,0
"cleaning windows",OiN3AgBVB80,3,13,val,0
"cleaning windows",OkjgIFol_qQ,61,71,val,0
"cleaning windows",PSKvwLB3-WI,263,273,val,0
"cleaning windows",qxSXq3EHCWQ,54,64,val,0
"cleaning windows",rdKVqI5l82Y,50,60,val,0
"cleaning windows",RvrMgOWmYlc,8,18,val,0
"cleaning windows",sn2TKS2zqo0,61,71,val,0
"cleaning windows",tRUMFWuAZt8,69,79,val,0
"cleaning windows",UPHhBfx0L34,8,18,val,0
"cleaning windows",VXqSVV_-XB0,1,11,val,0
"cleaning windows",X4JsKpVTBvQ,4,14,val,0
"cleaning windows",xbdLToMRYGY,50,60,val,0
"cleaning windows",XL5HWSb7z-U,14,24,val,0
"cleaning windows",Yh2-DcIWt88,6,16,val,0
"cleaning windows",Yk_4d83mUy0,0,10,val,0
"cleaning windows",ynbLIJr-14E,15,25,val,0
"cleaning windows",z6Xahf4nv7U,129,139,val,0
"cleaning windows",ZA8MirJslus,66,76,val,0
"cleaning windows",ZqlAPN0DEl4,24,34,val,0
"cleaning windows",Zs5IMpK_qok,1,11,val,0
"climbing a rope",-LMBynHkTmQ,20,30,val,0
"climbing a rope",0pVGiAU6XEA,11,21,val,0
"climbing a rope",0tIJZogdc9U,22,32,val,0
"climbing a rope",4vqno9mmRvU,25,35,val,0
"climbing a rope",5HcTcVVikHs,0,10,val,0
"climbing a rope",6Lz09qQhHkM,1,11,val,0
"climbing a rope",6QDQrdZ36D0,33,43,val,0
"climbing a rope",7voh4t17_GE,6,16,val,0
"climbing a rope",a8kJnOcxmwg,6,16,val,0
"climbing a rope",aPJuNSoadcE,7,17,val,0
"climbing a rope",B0qJyLpntgQ,6,16,val,0
"climbing a rope",b6Q_b7vgc7Q,23,33,val,0
"climbing a rope",BgtsN1zeFWA,92,102,val,0
"climbing a rope",C8_aYXTrthw,50,60,val,0
"climbing a rope",ceYGsffpCMo,17,27,val,0
"climbing a rope",CgLTCG4FPrA,9,19,val,0
"climbing a rope",d4i08JKdXXI,31,41,val,0
"climbing a rope",iHCDVkibqGY,21,31,val,0
"climbing a rope",iqUz-YuearY,26,36,val,0
"climbing a rope",J1dw4AznwmQ,4,14,val,0
"climbing a rope",JLHa1JBqH6E,5,15,val,0
"climbing a rope",jMQ-KICMAxE,4,14,val,0
"climbing a rope",LL3U6zk-7QI,22,32,val,0
"climbing a rope",M0BedpP3Ya4,17,27,val,0
"climbing a rope",mBKGm6cVD0o,2,12,val,0
"climbing a rope",miHEwIXio_c,35,45,val,0
"climbing a rope",mzqDvgpiGP4,13,23,val,0
"climbing a rope",NfH4FZhrtvE,2,12,val,0
"climbing a rope",NhVQFHJqmss,0,10,val,0
"climbing a rope",O02pJn1BaBk,6,16,val,0
"climbing a rope",oldvNmLb6gE,7,17,val,0
"climbing a rope",olVCqOzMqAI,0,10,val,0
"climbing a rope",RTQvpQx4LYs,4,14,val,0
"climbing a rope",SPFk5J-0pXk,15,25,val,0
"climbing a rope",SU_x2LQqSLs,0,10,val,0
"climbing a rope",U37wFpsVFOs,4,14,val,0
"climbing a rope",u4Rm6srmIS8,19,29,val,0
"climbing a rope",VaCkxZ_rwQc,7,17,val,0
"climbing a rope",Vbm68Btft30,8,18,val,0
"climbing a rope",VHVZ22Sv_fY,13,23,val,0
"climbing a rope",wWPHodWC2DE,8,18,val,0
"climbing a rope",XXI6AHRaH2Y,7,17,val,0
"climbing a rope",y0wZ949J_4w,118,128,val,0
"climbing a rope",zMfe-irysi8,3,13,val,0
"climbing a rope",ZuCWeUQeAkI,7,17,val,0
"climbing a rope",ZzecbRoYQT8,12,22,val,0
"climbing a rope",_3qg-oAr7b0,19,29,val,0
"climbing ladder",2BBaELrmSvk,2,12,val,0
"climbing ladder",3kwhivj9Rhk,38,48,val,0
"climbing ladder",4j5wrw-oqfs,5,15,val,0
"climbing ladder",4QbjK2_ilTI,0,10,val,0
"climbing ladder",7-dud__cqq8,42,52,val,0
"climbing ladder",70Er7J3srS0,1,11,val,0
"climbing ladder",72ZfHTNBdTQ,112,122,val,0
"climbing ladder",93sxC_WUAOs,96,106,val,0
"climbing ladder",C3EwcscJQ1I,2,12,val,0
"climbing ladder",CPOL0ueBo4U,10,20,val,0
"climbing ladder",d1Vi7lGGnPs,5,15,val,0
"climbing ladder",eqy-6ByB_qg,14,24,val,0
"climbing ladder",FA6K2LD6q9A,50,60,val,0
"climbing ladder",fQHSD6Q1ois,2,12,val,0
"climbing ladder",HCKNmc0X0kQ,1,11,val,0
"climbing ladder",HnXoI7Cj6w4,55,65,val,0
"climbing ladder",HxsXFx953aA,27,37,val,0
"climbing ladder",J5F6Y4bdVLk,8,18,val,0
"climbing ladder",Jtsf3TJeIzc,23,33,val,0
"climbing ladder",Kiz-WIN5T7U,23,33,val,0
"climbing ladder",LqnLzqxrvBs,18,28,val,0
"climbing ladder",mLUnkjOZ15k,0,10,val,0
"climbing ladder",n5Fr76ZUlrM,4,14,val,0
"climbing ladder",nCkAH-GOiKk,0,10,val,0
"climbing ladder",OAHWyWJmvJI,30,40,val,0
"climbing ladder",onTr60LSH5Q,11,21,val,0
"climbing ladder",OWc-OYss5A0,23,33,val,0
"climbing ladder",PDRjrn_jFME,15,25,val,0
"climbing ladder",PeJZqRzYoq4,43,53,val,0
"climbing ladder",PQ94yoXfTxk,17,27,val,0
"climbing ladder",q0q7X2V0S8M,180,190,val,0
"climbing ladder",QbCFZ-zcBrY,22,32,val,0
"climbing ladder",QEZFGUhmZlc,7,17,val,0
"climbing ladder",qWr7plHuEtE,24,34,val,0
"climbing ladder",RXTooz-pBzY,4,14,val,0
"climbing ladder",R_xk3fPqWqo,16,26,val,0
"climbing ladder",UOE8504L_Wc,15,25,val,0
"climbing ladder",VnlIIuL0WNQ,0,10,val,0
"climbing ladder",VVkWjZ8mZM4,18,28,val,0
"climbing ladder",wDGmG7C3LIc,10,20,val,0
"climbing ladder",XIXD-UBuwlo,9,19,val,0
"climbing ladder",zp2rMg-FF9E,4,14,val,0
"climbing ladder",ZQ041ORm8Vw,0,10,val,0
"climbing ladder",zZ9Zb41KNR4,328,338,val,0
"climbing ladder",_cE0yJ04jkQ,58,68,val,0
"climbing ladder",_M815JBLmzg,16,26,val,0
"climbing tree",-0Mfuocujdg,0,10,val,0
"climbing tree",1-Ib4KHQG_o,51,61,val,0
"climbing tree",7ACMtkru6nY,33,43,val,0
"climbing tree",7YFQLPWUWk4,0,10,val,0
"climbing tree",9ewlr-Gj3Fg,0,10,val,0
"climbing tree",A5b9rKmPls4,8,18,val,0
"climbing tree",AccCaFXZa8c,6,16,val,0
"climbing tree",aM1AgHyvm4E,17,27,val,0
"climbing tree",b1CJiW3ebP0,15,25,val,0
"climbing tree",b27O-Lsa6pk,1,11,val,0
"climbing tree",BklJ8o8r_QQ,2,12,val,0
"climbing tree",cyLU6Ww0eJU,58,68,val,0
"climbing tree",D-IkOT6gBAg,93,103,val,0
"climbing tree",ee7IDIypJVk,37,47,val,0
"climbing tree",gWuSliJigSg,29,39,val,0
"climbing tree",h2LC_ArzOxU,0,10,val,0
"climbing tree",hra9OeEOabg,4,14,val,0
"climbing tree",hV92vofvyak,0,10,val,0
"climbing tree",HvmBlQbABcE,61,71,val,0
"climbing tree",JdTbS0BtltQ,27,37,val,0
"climbing tree",jr0iZLI7RgY,3,13,val,0
"climbing tree",kgQhFY-6q_g,0,10,val,0
"climbing tree",lFqM3raiISQ,2,12,val,0
"climbing tree",lhSc1ASetiE,68,78,val,0
"climbing tree",m0wo07UGmaQ,16,26,val,0
"climbing tree",mBbhVm3uCVs,52,62,val,0
"climbing tree",mf5s65eldQ0,2,12,val,0
"climbing tree",N_AR1MdwIeg,19,29,val,0
"climbing tree",OCLMRUbRb6Q,109,119,val,0
"climbing tree",oksuZ7ct_DQ,21,31,val,0
"climbing tree",piYKF7yTMOA,1,11,val,0
"climbing tree",ptOCEg3wAj0,7,17,val,0
"climbing tree",Pzp5VY5VVo0,62,72,val,0
"climbing tree",s35Jrh6HDdw,449,459,val,1
"climbing tree",s8n-qDX2Ork,7,17,val,0
"climbing tree",t3_UYvz8rdg,207,217,val,0
"climbing tree",TtPrhx1tlmc,16,26,val,0
"climbing tree",TvoHtFS9uJg,104,114,val,0
"climbing tree",VhWw8Z5E7wI,40,50,val,0
"climbing tree",w2y_vnA8TEE,72,82,val,0
"climbing tree",YHqqu4FBVWg,48,58,val,0
"climbing tree",yy9FJMvk_Io,14,24,val,0
"climbing tree",Zdj9dPccQWQ,0,10,val,0
"climbing tree",ZRGR-ZC_47I,0,10,val,0
"contact juggling",-2HFZjPOCMk,232,242,val,0
"contact juggling",129AqkjaR1Y,0,10,val,0
"contact juggling",2HKThTgoGgU,75,85,val,0
"contact juggling",2o2-sC7PgLQ,23,33,val,0
"contact juggling",2q762NTbr0A,4,14,val,0
"contact juggling",3NfYa7qttCc,68,78,val,0
"contact juggling",42CYXTGS4sg,221,231,val,0
"contact juggling",53OLWN3gqsk,63,73,val,0
"contact juggling",98ZZwx3KatI,8,18,val,0
"contact juggling",anzQwjeBbYs,9,19,val,1
"contact juggling",AppQx0ei9Fk,131,141,val,0
"contact juggling",D1ddrQYAlhw,1,11,val,0
"contact juggling",Dh3RafJ7me4,90,100,val,0
"contact juggling",DI51jAx4sYg,57,67,val,0
"contact juggling",f7iaGmU5Pl8,109,119,val,0
"contact juggling",F97Prahr92M,214,224,val,0
"contact juggling",fBXtMEjOnOc,29,39,val,0
"contact juggling",fJupUJCyI9s,61,71,val,0
"contact juggling",gDja8N6rRxU,3,13,val,0
"contact juggling",hFafcjA_p7E,62,72,val,0
"contact juggling",HluLHzrS7Sc,82,92,val,0
"contact juggling",iYkbH6n-YD0,225,235,val,0
"contact juggling",jbcS_-3XjpE,95,105,val,0
"contact juggling",LRV8OlZjFyw,50,60,val,0
"contact juggling",nAymut6lP1k,19,29,val,1
"contact juggling",NYY8n4yMIbA,96,106,val,0
"contact juggling",O3k3MeijDc0,1,11,val,0
"contact juggling",PoCrqk_dm74,101,111,val,0
"contact juggling",Ppt_LrG1_uA,6,16,val,0
"contact juggling",QEaU8U5ZfvU,81,91,val,0
"contact juggling",rWAIDyvWHjw,112,122,val,0
"contact juggling",SK-0k29WbSQ,4,14,val,0
"contact juggling",tKyqXBjScds,5,15,val,0
"contact juggling",u3JigZZPHKI,11,21,val,0
"contact juggling",u5t0vzBOM3U,20,30,val,0
"contact juggling",u8nnLxlWGOQ,3,13,val,0
"contact juggling",UkDPZ6Ns0Bs,104,114,val,0
"contact juggling",wtzbe9PwDV4,3,13,val,0
"contact juggling",y6P2ZtZF9X8,29,39,val,0
"contact juggling",YxXb4yb8_ik,87,97,val,0
"contact juggling",zJVULgHStBU,254,264,val,0
"contact juggling",zN7TWtfLF3w,4,14,val,0
"contact juggling",zRuXYG7ENcw,4,14,val,0
"contact juggling",_VkpVQ0Wn7Q,32,42,val,0
"cooking chicken",48549nP_RtU,244,254,val,0
"cooking chicken",4GIH3JYb6no,60,70,val,0
"cooking chicken",4G__B9iEOC8,18,28,val,0
"cooking chicken",9XxaWb6JSxA,10,20,val,0
"cooking chicken",a3Ki429gUZI,246,256,val,1
"cooking chicken",Ah4JpfaSMTk,61,71,val,0
"cooking chicken",BMFiOTq7GhI,42,52,val,1
"cooking chicken",dBIP8UmnSf4,90,100,val,0
"cooking chicken",DLg070d3E2w,162,172,val,0
"cooking chicken",dT0xlEDaXkY,10,20,val,0
"cooking chicken",eANIUG1ML40,95,105,val,1
"cooking chicken",ElQ1uyAY0P0,326,336,val,0
"cooking chicken",ezCKCmVt1_U,64,74,val,0
"cooking chicken",F3WuAXBejxc,750,760,val,0
"cooking chicken",FXLr56-rD68,273,283,val,0
"cooking chicken",gK8xtIyC9gs,368,378,val,0
"cooking chicken",gWVHLsGunZs,119,129,val,0
"cooking chicken",HpCrqtLAVkE,66,76,val,0
"cooking chicken",HXv-lYGMek8,85,95,val,0
"cooking chicken",iW3x0sab7bs,615,625,val,0
"cooking chicken",JhYewsZl0EU,21,31,val,0
"cooking chicken",kbjjQ37YOGw,88,98,val,0
"cooking chicken",kmgOLdGh0WQ,582,592,val,0
"cooking chicken",McyjPxIp1qA,184,194,val,1
"cooking chicken",NCVOztNVtRU,87,97,val,0
"cooking chicken",OD4dFmrSn1s,189,199,val,0
"cooking chicken",okHlgXPYFSo,43,53,val,0
"cooking chicken",PBViVWD9KKk,26,36,val,0
"cooking chicken",pj8TWS7KEeY,24,34,val,0
"cooking chicken",pKmobRw02H4,70,80,val,0
"cooking chicken",PzIn3fLWVXA,388,398,val,0
"cooking chicken",Q7lLf2LTNT8,124,134,val,0
"cooking chicken",Qr3dxGN8tUo,4,14,val,0
"cooking chicken",RM7CbqpPMxw,473,483,val,0
"cooking chicken",SEtvsuvEts8,110,120,val,0
"cooking chicken",TVJmlU2W2Jw,32,42,val,0
"cooking chicken",uGICtTPcvA8,246,256,val,0
"cooking chicken",vKl0J-H4kQ0,142,152,val,0
"cooking chicken",wlgLnMsnvpE,27,37,val,0
"cooking chicken",X5wFhswsEd8,211,221,val,0
"cooking chicken",yGokvkm1-UU,125,135,val,0
"cooking chicken",yHGDFmjUryk,249,259,val,0
"cooking chicken",yn4SVGQfA2w,89,99,val,0
"cooking chicken",YOwT2RQ20xo,173,183,val,0
"cooking chicken",_NRenVb-Vn8,169,179,val,0
"cooking egg",1koxtPz76MU,41,51,val,0
"cooking egg",2GjXVYEc7J8,18,28,val,0
"cooking egg",5ZwiGw_g8YA,94,104,val,0
"cooking egg",78FOVA4MFMY,0,10,val,0
"cooking egg",AKAyeedIaRE,149,159,val,0
"cooking egg",ArYy2AQgaVk,82,92,val,0
"cooking egg",cAkZ6_QUK1E,220,230,val,0
"cooking egg",CyBUkdZavUA,42,52,val,0
"cooking egg",D8lJBR4VZjA,59,69,val,0
"cooking egg",dl07YPUpYxU,78,88,val,0
"cooking egg",d_uLBUMJ1NY,37,47,val,0
"cooking egg",e_kNxyAEKiU,132,142,val,0
"cooking egg",fMluwiLbq58,108,118,val,0
"cooking egg",GGpw5xawjEs,111,121,val,0
"cooking egg",h64PNsTBTH4,8,18,val,0
"cooking egg",H6yq9icpuMc,66,76,val,0
"cooking egg",HCmP-G7_fJU,228,238,val,0
"cooking egg",iBq15XhuPjE,31,41,val,0
"cooking egg",JPUwMJIFygw,62,72,val,0
"cooking egg",JXaT0Dced_Q,29,39,val,0
"cooking egg",kAVmg9Wmtok,4,14,val,0
"cooking egg",KD16ABAERBw,69,79,val,0
"cooking egg",Lr5PXWOYlEY,149,159,val,0
"cooking egg",mtrJJQG5kFU,95,105,val,0
"cooking egg",n-YMkFcvwDc,43,53,val,0
"cooking egg",NvqM8v8rIl8,10,20,val,0
"cooking egg",NwUMfuFpDto,35,45,val,0
"cooking egg",QBeTdk88-4s,204,214,val,0
"cooking egg",QI4XTbfrCr4,2,12,val,0
"cooking egg",rAs4qrmRVzg,514,524,val,0
"cooking egg",whHcf5m4AGE,305,315,val,0
"cooking egg",WIWuMqN_SV0,5,15,val,0
"cooking egg",Wjnvjwsi-fM,1,11,val,0
"cooking egg",WQQs15LMshE,46,56,val,0
"cooking egg",wTRmSOdLc5E,0,10,val,0
"cooking egg",xjyGCSOd4nw,196,206,val,0
"cooking egg",YShSVXL7LHQ,0,10,val,0
"cooking egg",Yw1fnOK3Xe4,69,79,val,0
"cooking egg",zpQvAHoUD-4,165,175,val,0
"cooking on campfire",-3q1QUUKZ0c,38,48,val,0
"cooking on campfire",-c1JrpgLek0,11,21,val,0
"cooking on campfire",-WZgMWx8Elk,13,23,val,0
"cooking on campfire",0JPeyGdYWkg,171,181,val,0
"cooking on campfire",2hOdLqB92pM,131,141,val,0
"cooking on campfire",30VOn4d6UPE,144,154,val,0
"cooking on campfire",6LRyu5m7_9M,187,197,val,0
"cooking on campfire",7xd0XOSIUfw,488,498,val,0
"cooking on campfire",A8TIWMvJVDU,37,47,val,0
"cooking on campfire",ATZxipJouSI,42,52,val,0
"cooking on campfire",BQfDmW1Nodk,2,12,val,0
"cooking on campfire",COpSkp-tfhI,2,12,val,0
"cooking on campfire",D1rZ5JBRb4Q,124,134,val,0
"cooking on campfire",D7wCZpqk038,131,141,val,0
"cooking on campfire",ENJtoBiv0Ts,2,12,val,0
"cooking on campfire",Er2f_HVtEc8,21,31,val,0
"cooking on campfire",FMHjkGpN0Ek,170,180,val,0
"cooking on campfire",gmkO4PxvIao,93,103,val,0
"cooking on campfire",jy3gsNSaOMw,838,848,val,0
"cooking on campfire",KCdlTmNSkyA,571,581,val,0
"cooking on campfire",kEem16uZpj0,342,352,val,0
"cooking on campfire",klx5NcYwFzI,100,110,val,0
"cooking on campfire",kNr5l3KQRR4,42,52,val,0
"cooking on campfire",MtFoZtsXwjY,11,21,val,0
"cooking on campfire",neAZFAMxNLA,370,380,val,0
"cooking on campfire",pBaEJy6fgF4,344,354,val,0
"cooking on campfire",pfouHC0k9pg,28,38,val,0
"cooking on campfire",pmkDfkQM-4Y,36,46,val,0
"cooking on campfire",Qh5RKA7kmTI,268,278,val,0
